Year,State,County,Loan Term,Loan Volume,Average Interest Rate,Total Loan Amount,Average Loan to Value
2020,CO,08065,30-year,371,3.255176144745591,101265000,74.98722239694844
2020,CO,08067,15-year,394,2.8247925522618194,113920000,59.86395186362658
2020,CO,08067,30-year,2990,3.192724106108307,1035710000,71.46821903487475
2020,CO,08069,15-year,2871,2.833961711295971,766075000,53.93860464052575
2020,CO,08069,30-year,23318,3.3165025195922198,7692460000,67.22425688598611
2020,CO,08071,15-year,38,3.182368421052632,5720000,64.14415789473685
2020,CO,08071,30-year,301,3.239506072788541,62805000,79.47816451159046
2020,CO,08073,15-year,8,3.116071428571429,1170000,57.153999999999996
2020,CO,08073,30-year,104,3.1837283950617286,20340000,85.69583882203136
2020,CO,08075,15-year,70,3.041666666666666,11370000,63.52354464285714
2020,CO,08075,30-year,481,3.205348326315848,91425000,82.68688838783123
2020,CO,08077,15-year,1011,2.968111867781605,209975000,57.897489107261435
2020,CO,08077,30-year,9711,3.219796054846448,2446995000,76.63817212777943
2020,CO,08079,15-year,5,3.1875,1125000,64.175875
2020,CO,08079,30-year,34,3.0128438735177867,9690000,71.5746818181818
2020,CO,08081,15-year,43,2.9782782608695655,7655000,68.86911739130434
2020,CO,08081,30-year,441,3.010660325852407,83725000,85.53977133694603
2020,CO,08083,15-year,96,2.8854445054945055,18550000,59.40332772782773
2020,CO,08083,30-year,811,3.22523915543698,194215000,77.4947565094844
2020,CO,08085,15-year,206,2.9543668663804405,39380000,58.906567850230104
2020,CO,08085,30-year,1833,3.2302845803932514,460165000,74.0676809446447
2020,CO,08087,15-year,75,3.163300603318251,12485000,60.030898611111105
2020,CO,08087,30-year,909,3.204460539797908,214075000,83.80199888561836
2020,CO,08089,15-year,54,3.3144024725274726,6390000,62.97837708333334
2020,CO,08089,30-year,264,3.3529838015245623,37180000,86.07095045417827
2020,CO,08091,15-year,44,2.8202949134199136,15490000,53.88422934782609
2020,CO,08091,30-year,316,3.1862079328899227,111590000,65.94027454628704
2020,CO,08093,15-year,187,2.9788493668300653,42695000,55.35376126506715
2020,CO,08093,30-year,1836,3.177825033098029,594200000,75.31573729954607
2020,CO,08095,15-year,5,3.197916666666667,955000,58.667
2020,CO,08095,30-year,65,3.2652277501909857,11565000,83.77171874999999
2020,CO,08097,15-year,161,2.8540887890091935,302495000,54.27490980217182
2020,CO,08097,30-year,977,3.112635032985464,1668585000,60.09757951053007
2020,CO,08099,15-year,11,3.059017857142857,1215000,65.24823214285715
2020,CO,08099,30-year,119,3.358084171398847,17165000,85.23396784313725
2020,CO,08101,15-year,875,2.9873629589419677,143625000,60.24225988969784
2020,CO,08101,30-year,6754,3.1602911856031892,1415730000,80.10096211944315
2020,CO,08103,15-year,36,3.277380952380952,4650000,59.55674285714285
2020,CO,08103,30-year,222,3.249299115601148,45810000,85.32590742602639
2020,CO,08105,15-year,37,2.973823529411765,7795000,62.364466176470586
2020,CO,08105,30-year,212,3.1972637336205385,47980000,79.2496105823073
2020,CO,08107,15-year,249,2.8216672109799523,90535000,50.544221596679606
2020,CO,08107,30-year,1885,3.1566680693505607,862575000,67.27370695387201
2020,CO,08109,15-year,12,3.1278571428571427,1440000,46.91965714285715
2020,CO,08109,30-year,114,3.3388569903881287,25990000,80.43939081632652
2020,CO,08111,15-year,8,2.987875,1590000,60.398
2020,CO,08111,30-year,39,3.237599431818182,9555000,75.85968484848485
2020,CO,08113,15-year,71,2.8403293460925036,59865000,52.94660606060606
2020,CO,08113,30-year,502,3.1799381658041677,458990000,65.23209291127169
2020,CO,08115,15-year,10,3.4490000000000003,1020000,65.00999999999999
2020,CO,08115,30-year,20,3.1745,2900000,87.64065
2020,CO,08117,15-year,546,2.775753464421663,206870000,50.30689789318857
2020,CO,08117,30-year,3915,3.1929772269167125,1965375000,64.46006879023098
2020,CO,08119,15-year,183,2.879261739417989,41785000,57.51563638853692
2020,CO,08119,30-year,1859,3.110039534412995,578145000,77.78797020673048
2020,CO,08121,15-year,18,2.9714625000000003,3200000,69.3135875
2020,CO,08121,30-year,93,3.452488525194318,17075000,85.43261137387387
2020,CO,08123,15-year,1961,2.9773385654775546,486825000,56.05776114241688
2020,CO,08123,30-year,23381,3.2835794526122637,7340755000,71.84171282722124
2020,CO,08125,15-year,19,3.238778409090909,2925000,63.005032467532466
2020,CO,08125,30-year,110,3.2933127370387227,20410000,84.23555785256411
2020,CO,NA,15-year,33,3.24425,19435000,60.49759134615385
2020,CO,NA,30-year,226,3.034202764108125,75750000,81.21737536860181
2021,CO,08001,15-year,2716,2.574819543442157,660830000,50.21066378920759
2021,CO,08001,30-year,29614,2.9816027708469686,10195380000,76.44896299395174
2021,CO,08003,15-year,37,2.5300133928571427,6365000,64.58859999999999
2021,CO,08003,30-year,182,2.966811171532716,42880000,83.11897347400529
2021,CO,08005,15-year,4286,2.5220901436061354,1185710000,50.40164569466229
2021,CO,08005,30-year,37609,2.995361336214145,14168335000,73.56791956392246
2021,CO,08007,15-year,118,2.6067198105081824,29560000,48.484401841868824
2021,CO,08007,30-year,868,3.0423642553578776,302950000,69.57447716628437
2021,CO,08009,15-year,2,2.37,170000,62.625
2021,CO,08009,30-year,17,3.1002500000000004,1785000,89.27858333333333
2021,CO,08011,15-year,6,2.644375,720000,67.31
2021,CO,08011,30-year,50,2.9429312865497077,6900000,88.79077233115467
2021,CO,08013,15-year,2540,2.438266334927185,873720000,45.3241678645729
2021,CO,08013,30-year,15826,2.9986908540017074,7634460000,65.02545645215037
2021,CO,08014,15-year,671,2.479682719989533,206665000,50.864478722418596
2021,CO,08014,30-year,4026,2.987389524563752,1650590000,69.0859541664874
2021,CO,08015,15-year,151,2.593095661033704,36745000,45.539354999263196
2021,CO,08015,30-year,1237,2.972198342545223,465105000,67.2649582995194
2021,CO,08017,15-year,4,2.4375,800000,73.60300000000001
2021,CO,08017,30-year,18,2.9314285714285715,2420000,83.17835555555556
2021,CO,08019,15-year,118,2.4303718986498115,34340000,52.57511757444489
2021,CO,08019,30-year,655,3.039475400345959,261645000,69.13076367142716
2021,CO,08021,15-year,11,2.924107142857143,1465000,59.62114285714286
2021,CO,08021,30-year,68,2.900536561264822,14810000,80.55218571428571
2021,CO,08023,15-year,6,2.415,730000,60.827
2021,CO,08023,30-year,48,3.038622674109516,9420000,74.66098333333335
2021,CO,08025,15-year,6,2.5625,770000,63.32925
2021,CO,08025,30-year,59,3.056802536231884,8375000,86.50437272727274
2021,CO,08027,15-year,58,2.5313630952380954,11800000,49.0365152519894
2021,CO,08027,30-year,335,3.0074180759002824,101415000,71.4377782195378
2021,CO,08029,15-year,135,2.65122971664419,25155000,49.91673122911446
2021,CO,08029,30-year,1345,3.0210067171265607,317135000,72.16022605944745
2021,CO,08031,15-year,3988,2.532392914443756,1150090000,46.931555618879486
2021,CO,08031,30-year,36854,3.0261463516597353,16092350000,70.6678810118826
2021,CO,08033,15-year,13,2.6280681818181817,2605000,62.310863636363635
2021,CO,08033,30-year,54,2.976720588235294,13000000,79.10975757575758
2021,CO,08035,15-year,3761,2.4439326181995487,1205405000,50.44198291113304
2021,CO,08035,30-year,28295,3.000664547034101,12875295000,71.8600813790733
2021,CO,08037,15-year,525,2.475329569450708,314585000,46.6009047894751
2021,CO,08037,30-year,3253,2.939953962684515,2450955000,63.769195255051955
2021,CO,08039,15-year,212,2.436073368190118,61470000,45.218557975682046
2021,CO,08039,30-year,2272,2.9917066958943757,998940000,71.51271703407153
2021,CO,08041,15-year,4517,2.507792418710282,1060065000,51.31378856526207
2021,CO,08041,30-year,45218,2.912885568964949,15528900000,77.12040139408066
2021,CO,08043,15-year,231,2.5686911675634025,40455000,50.32324129532313
2021,CO,08043,30-year,2009,2.97549881432046,489695000,76.84186433868419
2021,CO,08045,15-year,372,2.635938864491278,106710000,51.347145051319714
2021,CO,08045,30-year,3143,3.0274110018256097,1250965000,70.47979983002682
2021,CO,08047,15-year,66,2.5955787190539343,16990000,50.5098560111836
2021,CO,08047,30-year,476,2.9981898840143857,182790000,71.22572999902548
2021,CO,08049,15-year,291,2.543945960796242,88415000,45.16410592643468
2021,CO,08049,30-year,1868,3.0522654862933836,827490000,65.06063665424998
2021,CO,08051,15-year,157,2.5299699531949535,49345000,45.94865262391542
2021,CO,08051,30-year,1043,3.040117441405962,500785000,65.08223163415062
2021,CO,08053,15-year,7,2.276041666666667,1715000,57.24258333333333
2021,CO,08053,30-year,62,3.0759148380355272,21350000,70.22898831168831
2021,CO,08055,15-year,23,2.618269230769231,4645000,53.47154999999999
2021,CO,08055,30-year,240,2.997322855464178,60020000,76.56953840299226
2021,CO,08057,15-year,7,2.5375,1185000,60.12005
2021,CO,08057,30-year,37,3.0363823529411764,7535000,73.39355247678019
2021,CO,08059,15-year,4592,2.511657365775436,1262290000,47.068258550594706
2021,CO,08059,30-year,33840,2.9734771408913385,13399550000,69.20216321077507
2021,CO,08061,15-year,1,2.625,115000,59.35
2021,CO,08061,30-year,5,3.0791666666666666,585000,87.225
2021,CO,08063,15-year,15,2.6306818181818183,1865000,58.829045
2021,CO,08063,30-year,118,2.9483605016736787,21040000,81.93369365220482
2021,CO,08065,15-year,62,2.5320161290322583,14490000,53.249772580645164
2021,CO,08065,30-year,414,3.0536409429929234,130460000,71.51546855289806
2021,CO,08067,15-year,404,2.5829718661557797,115220000,51.149899665463394
2021,CO,08067,30-year,2741,2.9635407339512474,1060745000,69.67205478929793
2021,CO,08069,15-year,2689,2.517932090119823,713315000,49.362911251879666
2021,CO,08069,30-year,20156,3.0065708885039415,7124980000,71.74662125685097
2021,CO,08071,15-year,44,2.536410675381264,7290000,57.71796617647058
2021,CO,08071,30-year,353,3.015882936210649,73415000,78.2782723015425
2021,CO,08073,15-year,14,2.734848484848485,2140000,59.80124242424242
2021,CO,08073,30-year,112,2.978189950980392,21690000,85.70920534511785
2021,CO,08075,15-year,94,2.750551242236025,14420000,59.65145915818686
2021,CO,08075,30-year,489,3.133252033681747,93435000,82.21268506474314
2021,CO,08077,15-year,912,2.6372682951235253,198050000,53.07842908054429
2021,CO,08077,30-year,9017,3.0319387629634686,2385545000,76.0079572949521
2021,CO,08079,15-year,10,2.6398809523809526,2590000,51.65254761904762
2021,CO,08079,30-year,39,2.9389714285714286,12605000,70.40613857142857
2021,CO,08081,15-year,69,2.620870833333333,10715000,59.12716236495389
2021,CO,08081,30-year,531,2.8757476731112384,104955000,83.57736305353649
2021,CO,08083,15-year,104,2.6608541666666667,19900000,53.31151668301593
2021,CO,08083,30-year,912,2.950992395620474,225290000,72.96338873619808
2021,CO,08085,15-year,219,2.5992703127694976,41685000,50.27314012373286
2021,CO,08085,30-year,1744,3.002317740407773,461510000,71.50999682936336
2021,CO,08087,15-year,90,2.7022242073804574,17450000,55.13587160339661
2021,CO,08087,30-year,996,2.9282639419028746,245450000,81.98278621813827
2021,CO,08089,15-year,54,2.776800751879699,6720000,60.34130476190475
2021,CO,08089,30-year,350,3.015319326335742,52880000,82.65203894572795
2021,CO,08091,15-year,45,2.692976282051282,12555000,46.29587652631578
2021,CO,08091,30-year,323,2.9978415764775685,133745000,64.676896583391
2021,CO,08093,15-year,217,2.4929204447672206,52755000,47.72062358605276
2021,CO,08093,30-year,1820,3.015385984605839,661980000,72.21891357219454
2021,CO,08095,15-year,24,2.6683216783216785,3700000,68.03352692307692
2021,CO,08095,30-year,72,3.021225608054227,13380000,79.611384375
2021,CO,08097,15-year,174,2.5486835599694424,153780000,52.420606050061046
2021,CO,08097,30-year,1048,2.918853306623007,2224050000,59.141466807528346
2021,CO,08099,15-year,28,2.6116666666666664,3620000,59.965266666666665
2021,CO,08099,30-year,113,3.054856295168795,18445000,87.74266192656093
2021,CO,08101,15-year,1000,2.645408716559581,165500000,53.48276015103583
2021,CO,08101,30-year,7558,3.031123425499442,1725820000,78.72528453925165
2021,CO,08103,15-year,49,2.712811447811448,7885000,56.27648333333333
2021,CO,08103,30-year,218,3.0433857180929937,43970000,81.81234556334422
2021,CO,08105,15-year,36,2.458738095238095,7390000,59.11943809523811
2021,CO,08105,30-year,259,3.036834199000318,61735000,79.30644665364856
2021,CO,08107,15-year,223,2.6402934365159694,84785000,42.328379996246476
2021,CO,08107,30-year,1684,2.996593643846969,867270000,62.97558355907501
2021,CO,08109,15-year,15,2.651944444444444,3075000,62.35269444444444
2021,CO,08109,30-year,153,3.0841337950937953,35725000,78.22476207972244
2021,CO,08111,15-year,10,3.11875,1890000,55.034625
2021,CO,08111,30-year,45,3.130634387351779,12165000,67.24451879699248
2021,CO,08113,15-year,83,2.5082454365079365,49645000,44.450559375
2021,CO,08113,30-year,487,3.000563380319546,481195000,60.84030749047017
2021,CO,08115,15-year,9,2.73875,745000,68.75075000000001
2021,CO,08115,30-year,37,2.9425749999999997,5845000,80.28523949579832
2021,CO,08117,15-year,554,2.482007437838016,235610000,44.993175792373435
2021,CO,08117,30-year,3514,3.016588659137942,2141880000,62.88008176780835
2021,CO,08119,15-year,214,2.511535245849937,48980000,49.81921546515784
2021,CO,08119,30-year,1791,2.9787885555466307,612045000,74.2089117183001
2021,CO,08121,15-year,13,2.8337499999999998,2045000,54.4599125
2021,CO,08121,30-year,100,2.8965395202020203,17790000,83.79314621621623
2021,CO,08123,15-year,2014,2.577879343900017,474210000,50.62965474400822
2021,CO,08123,30-year,22599,3.007910800754924,7735935000,77.19923190441565
2021,CO,08125,15-year,22,2.7496428571428573,2740000,63.166267857142856
2021,CO,08125,30-year,114,3.07470009469697,23170000,80.89404355427183
2021,CO,NA,15-year,26,3.066071428571428,5390000,52.4621798245614
2021,CO,NA,30-year,187,2.9606378607025166,63455000,71.64077302036198
2022,CO,08001,15-year,815,4.414746546950103,176705000,53.9144964729735
2022,CO,08001,30-year,14200,4.632393896237778,5622720000,78.595856254015
2022,CO,08003,15-year,17,3.9562,2835000,56.67323571428572
2022,CO,08003,30-year,145,4.783717408130952,35245000,80.07008278079164
2022,CO,08005,15-year,1026,4.128885107108392,244070000,52.30261862486095
2022,CO,08005,30-year,16592,4.683187111077649,7082260000,76.9422915960775
2022,CO,08007,15-year,44,4.296105263157894,9270000,46.075173684210526
2022,CO,08007,30-year,442,4.7238770573368125,185570000,71.24615442426837
2022,CO,08009,15-year,1,2.625,95000,77.0
2022,CO,08009,30-year,7,5.649,1045000,92.8075
2022,CO,08011,15-year,2,4.25,110000,35.676500000000004
2022,CO,08011,30-year,45,5.58534,7665000,83.26831951871658
2022,CO,08013,15-year,456,3.731032355671492,153570000,46.97864976077071
2022,CO,08013,30-year,6081,4.545536347191405,3490365000,68.45476537672317
2022,CO,08014,15-year,143,3.739684478021978,43415000,54.740236558831626
2022,CO,08014,30-year,1719,4.622575598514981,816455000,71.7654422097684
2022,CO,08015,15-year,78,3.9779586056644876,21370000,50.32345054466231
2022,CO,08015,30-year,594,4.7092215062287694,264420000,68.27762899961422
2022,CO,08017,30-year,15,5.0102777777777785,2145000,90.19525000000002
2022,CO,08019,15-year,21,3.2695096153846155,6025000,52.60529038461538
2022,CO,08019,30-year,344,4.953410500116926,153180000,70.88734182723758
2022,CO,08021,15-year,11,3.5908035714285713,2015000,60.507910714285714
2022,CO,08021,30-year,39,5.0851577540106945,7945000,81.08030654761905
2022,CO,08023,15-year,2,3.875,400000,60.325500000000005
2022,CO,08023,30-year,44,5.135732456140351,8070000,81.90518666666667
2022,CO,08025,15-year,3,4.875,355000,61.97223333333333
2022,CO,08025,30-year,54,4.4568115835777125,9110000,84.54802173913043
2022,CO,08027,15-year,12,3.5408333333333335,3550000,60.0905
2022,CO,08027,30-year,169,4.759888808528876,56385000,72.73294137961716
2022,CO,08029,15-year,42,4.2509821428571435,7970000,55.95285714285714
2022,CO,08029,30-year,720,4.730858487647684,196690000,74.6561892166759
2022,CO,08031,15-year,918,4.113091057996497,260890000,51.223817049244104
2022,CO,08031,30-year,16633,4.6805631306378945,8323455000,74.57512845069662
2022,CO,08033,15-year,3,6.100666666666666,305000,41.034666666666666
2022,CO,08033,30-year,36,4.920023809523809,8660000,85.27296428571428
2022,CO,08035,15-year,722,4.188412971381645,212070000,51.44896560563801
2022,CO,08035,30-year,12972,4.556771306213703,6741600000,73.20387474287494
2022,CO,08037,15-year,119,3.5012623585467537,101175000,49.655229005360326
2022,CO,08037,30-year,1458,4.398557406432808,1474810000,63.44385291238066
2022,CO,08039,15-year,50,4.2021966911764705,11250000,51.910862132352946
2022,CO,08039,30-year,1095,4.686670513851107,541995000,72.49215422885656
2022,CO,08041,15-year,1103,4.041927711929265,295475000,54.048706708705595
2022,CO,08041,30-year,21879,4.652825244180614,8686615000,80.32841002026336
2022,CO,08043,15-year,80,3.896380094043887,13100000,50.01397570532916
2022,CO,08043,30-year,1077,4.727765453439401,285085000,77.3477849542183
2022,CO,08045,15-year,91,3.9403348348348346,24885000,51.47906780604134
2022,CO,08045,30-year,1338,4.684629223309395,597040000,72.18934403743582
2022,CO,08047,15-year,16,3.7808174603174605,11370000,45.352603174603175
2022,CO,08047,30-year,209,4.634589404761905,84255000,72.59966546922075
2022,CO,08049,15-year,93,4.132090972222222,32365000,49.89625546099292
2022,CO,08049,30-year,1002,4.767695933524522,561980000,67.35008525863512
2022,CO,08051,15-year,46,3.3241021505376342,24990000,51.04701935483872
2022,CO,08051,30-year,511,4.794209935463798,274345000,65.8123169701031
2022,CO,08053,15-year,2,4.5625,630000,71.91499999999999
2022,CO,08053,30-year,22,4.037447916666667,9980000,71.27696875000001
2022,CO,08055,15-year,12,3.6124857142857145,2270000,50.838257142857145
2022,CO,08055,30-year,134,4.602539705882354,31900000,77.55205585003232
2022,CO,08057,15-year,1,2.75,325000,62.558
2022,CO,08057,30-year,18,4.638,4820000,88.59819999999999
2022,CO,08059,15-year,1089,4.022757324933688,295865000,49.579209214088834
2022,CO,08059,30-year,14284,4.712305050025234,6574890000,73.51178639533555
2022,CO,08061,30-year,6,5.288333333333334,900000,76.44433333333333
2022,CO,08063,15-year,8,3.9825,920000,56.044983333333334
2022,CO,08063,30-year,89,4.85668530020704,17125000,82.23246759964175
2022,CO,08065,15-year,21,4.34965625,5245000,52.50609999999999
2022,CO,08065,30-year,211,4.696519950435672,81275000,72.4892742823662
2022,CO,08067,15-year,132,4.189016994129992,31120000,50.58933463708064
2022,CO,08067,30-year,1230,4.649220790958012,564410000,69.5716614188492
2022,CO,08069,15-year,669,3.9363497253115036,171805000,51.86234335394387
2022,CO,08069,30-year,9021,4.6928834218938995,3660305000,73.27068150609475
2022,CO,08071,15-year,21,3.636795454545455,3955000,54.20646818181818
2022,CO,08071,30-year,237,4.575266475821433,57475000,78.10940852761244
2022,CO,08073,15-year,8,4.444166666666666,1400000,79.15325000000001
2022,CO,08073,30-year,90,4.869362637362637,21460000,83.60244673242468
2022,CO,08075,15-year,23,3.6645855263157894,3625000,61.160327631578944
2022,CO,08075,30-year,352,4.825644056551889,75010000,81.84960263537319
2022,CO,08077,15-year,334,4.459723445088043,74330000,59.187178846886205
2022,CO,08077,30-year,4188,4.704471310782076,1234890000,76.19041904237181
2022,CO,08079,15-year,5,3.6875,945000,44.02912500000001
2022,CO,08079,30-year,23,4.957348039215686,7135000,64.63701923076923
2022,CO,08081,15-year,32,4.812051428571428,4060000,54.002398496240595
2022,CO,08081,30-year,298,4.8670578554735116,66610000,81.8062775671598
2022,CO,08083,15-year,33,4.185805555555556,6315000,58.89804444444444
2022,CO,08083,30-year,466,4.7633466704396525,127600000,73.83245663153795
2022,CO,08085,15-year,54,4.476970833333334,10190000,54.44619066091955
2022,CO,08085,30-year,1024,4.644845322444617,310280000,71.64972072912556
2022,CO,08087,15-year,38,4.096144781144781,6450000,57.3197962962963
2022,CO,08087,30-year,601,4.625377590368853,158015000,83.35055245239741
2022,CO,08089,15-year,42,3.83801294117647,5370000,59.11984375
2022,CO,08089,30-year,257,4.741251718577292,44105000,83.0936254666667
2022,CO,08091,15-year,10,3.682291666666667,4260000,53.208000000000006
2022,CO,08091,30-year,146,4.626083809523809,77070000,64.58035981583072
2022,CO,08093,15-year,50,3.669628899835796,11020000,49.81831547619048
2022,CO,08093,30-year,838,4.89940606516528,352970000,72.82102433792409
2022,CO,08095,15-year,14,4.033653846153847,1780000,61.59418076923077
2022,CO,08095,30-year,65,4.869577380952381,13585000,83.76545228690229
2022,CO,08097,15-year,62,3.3939528508771932,285410000,54.91450263157894
2022,CO,08097,30-year,518,3.964830927734659,1638700000,59.385321386321465
2022,CO,08099,15-year,8,4.16,700000,70.18878571428571
2022,CO,08099,30-year,97,4.940603773584907,16255000,82.0582703703704
2022,CO,08101,15-year,346,4.199312402815097,58310000,52.54703212534494
2022,CO,08101,30-year,4740,4.690472602865158,1197040000,81.08024514343765
2022,CO,08103,15-year,18,3.4124999999999996,2750000,69.83513846153846
2022,CO,08103,30-year,151,4.7895266464288735,32305000,82.93564990392541
2022,CO,08105,15-year,12,3.425357142857143,1970000,55.936071428571424
2022,CO,08105,30-year,134,4.559869947383566,37310000,77.91125111111108
2022,CO,08107,15-year,63,3.664621212121212,26565000,47.31982727272727
2022,CO,08107,30-year,793,4.4472033616256095,562395000,64.43846677189822
2022,CO,08109,15-year,9,4.76125,1555000,55.88785
2022,CO,08109,30-year,74,5.1479041867954916,17680000,76.50713872340425
2022,CO,08111,15-year,4,3.65375,1120000,46.2637
2022,CO,08111,30-year,36,4.623459752321981,13270000,66.80314086687306
2022,CO,08113,15-year,20,3.043813131313131,36420000,46.962489898989894
2022,CO,08113,30-year,281,3.9513472118889883,442415000,61.536817536089174
2022,CO,08115,15-year,4,4.4375,340000,58.599700000000006
2022,CO,08115,30-year,31,4.821495726495727,4795000,83.18592200854702
2022,CO,08117,15-year,132,3.4764945526695525,62180000,44.086479480519486
2022,CO,08117,30-year,1503,4.513367819877788,1120695000,64.79492269068275
2022,CO,08119,15-year,65,4.367174242424243,14715000,51.26499053030304
2022,CO,08119,30-year,916,4.778318630137139,340390000,74.4467848784318
2022,CO,08121,15-year,3,5.125,315000,55.45466666666667
2022,CO,08121,30-year,61,4.813319999999999,11115000,79.64473611111111
2022,CO,08123,15-year,559,4.275880004700301,126405000,56.04751543488809
2022,CO,08123,30-year,11034,4.673402466060488,4156280000,79.0371879054816
2022,CO,08125,15-year,3,4.25,355000,55.35
2022,CO,08125,30-year,76,4.603369747899159,15900000,79.93034848484848
2022,CO,NA,15-year,13,4.811250000000001,1245000,47.60562857142857
2022,CO,NA,30-year,41,5.098740151515152,16395000,58.20456611904762
